name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0000.jpg,384.44205,616.20111,236.07506,556.51776,230.88483,506.25650,381.93735,557.79462
0001.jpg,441.38452,543.48859,279.27454,531.41150,274.65253,481.38052,440.96671,488.21539
0002.jpg,458.04031,522.96222,351.37851,514.93079,350.58633,473.14600,456.48306,480.31696
0003.jpg,507.68369,602.88464,328.10251,585.18158,318.63919,528.47522,504.57660,543.50812
0004.jpg,434.60880,586.38373,157.87279,591.75336,150.81729,515.21246,435.63678,506.04474
0005.jpg,497.72253,616.68066,291.01816,611.80005,286.72095,548.66394,498.64786,550.65942
0006.jpg,530.31372,587.05469,156.94255,569.14185,149.05399,482.59058,522.70782,488.75568
0007.jpg,349.03122,543.86615,149.69278,535.15875,142.86964,477.86172,349.63605,481.58539
0008.jpg,489.76291,564.59888,270.35208,551.53857,263.81073,488.57495,488.38644,495.24661
0009.jpg,486.46109,467.49185,318.79459,468.48599,313.64136,416.07135,488.67703,408.99374
0010.jpg,562.96313,607.75659,340.90012,533.77985,324.81772,463.65366,556.00256,528.98505
0011.jpg,585.82410,606.90930,218.71880,591.13031,212.97992,505.54898,580.67224,512.71802
0012.jpg,472.20505,558.90735,209.40112,552.76569,204.31439,482.70291,473.02182,484.06152
0013.jpg,543.59503,572.58795,245.05093,589.34937,243.92094,507.83456,548.59772,486.24551
0014.jpg,445.20016,583.80121,257.72556,536.86249,247.83154,476.37466,438.25626,520.21674
0015.jpg,354.04266,665.78870,203.40347,669.65088,210.69518,618.85712,360.31482,624.87775
0016.jpg,449.28070,607.84045,208.10420,601.56110,202.08997,536.37842,450.02924,536.30957
0017.jpg,336.18204,570.92700,131.04514,548.24377,122.19000,488.28601,332.29584,506.45648
0018.jpg,315.94272,605.38086,144.40887,594.24628,140.79428,541.01996,315.47772,553.44366
0019.jpg,477.46255,594.10632,252.21677,581.45526,246.24953,514.57800,475.25443,525.35413
0020.jpg,554.52344,508.01404,441.63763,507.81488,442.83997,462.84024,549.40900,466.88693
0021.jpg,612.70178,605.09564,166.48018,579.90497,157.64110,481.00204,596.48938,496.12000
0022.jpg,430.82864,684.32227,170.62137,646.15417,159.33221,573.92114,423.83835,608.95172
0023.jpg,517.07855,504.51230,313.23853,496.61023,306.92682,432.92892,518.57483,436.26068
0024.jpg,547.68127,607.81616,226.98624,578.41199,218.67838,500.77954,542.99878,521.93652
