name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0000.jpg,393.57159,579.94373,218.46815,565.15570,211.33565,508.99200,394.33661,529.09070
0001.jpg,441.67786,538.20251,291.16589,527.62653,280.31641,487.10904,444.09833,483.76663
0002.jpg,458.59525,517.81226,321.15555,495.43539,309.57483,453.92105,467.80411,461.47278
0003.jpg,518.22083,590.32031,333.39850,577.60016,325.45178,524.83771,524.57263,530.62170
0004.jpg,442.51538,597.13953,154.64549,593.89026,156.63474,513.40723,431.74146,518.30060
0005.jpg,512.18701,611.64368,300.40701,609.34528,292.59045,551.17358,511.18823,553.20416
0006.jpg,539.73975,598.73840,168.58456,588.66077,173.71948,490.47375,517.41235,497.05487
0007.jpg,338.83536,550.81244,148.13419,535.60712,139.76750,472.23422,333.64484,486.51102
0008.jpg,504.17801,564.09656,256.93881,556.79974,253.96365,486.38480,499.05353,497.45804
0009.jpg,490.15585,470.35995,312.29950,455.14709,309.71713,409.61420,493.90549,407.59290
0010.jpg,550.96704,567.65381,331.64316,554.64905,324.53589,487.64282,554.43225,502.51041
0011.jpg,589.37238,615.68561,209.43936,607.82111,214.45703,504.64328,571.17059,511.02567
0012.jpg,463.29199,554.95251,213.87485,546.22870,212.06319,477.34097,455.51193,485.33591
0013.jpg,540.25525,589.88184,238.05145,585.84961,238.19115,502.09308,530.33026,507.26917
0014.jpg,467.48926,575.66498,270.44443,575.21033,259.52277,513.04889,465.87833,525.24847
0015.jpg,376.67630,643.13507,187.54486,613.51636,184.27283,555.42920,379.04883,567.49469
0016.jpg,440.72247,615.39276,217.83701,602.42072,214.59224,541.07898,438.09085,545.15668
0017.jpg,330.37866,575.10632,138.15836,552.97333,124.19840,475.87219,327.96704,501.96155
0018.jpg,329.66342,606.82184,153.99986,582.36603,141.31931,506.49603,333.14517,538.34454
0019.jpg,492.67764,597.22095,259.17603,593.80646,253.63121,528.91742,488.89066,532.93134
0020.jpg,551.19373,506.76132,410.90704,482.54086,399.79736,452.12082,563.74225,434.76532
0021.jpg,607.05627,619.57227,181.74719,601.63593,189.38606,495.87848,575.35034,496.92877
0022.jpg,425.26129,681.77942,164.28386,650.84534,167.91133,581.99548,422.92105,586.99597
0023.jpg,519.91144,498.31793,322.70087,483.56989,320.29050,432.09186,522.80048,430.90649
0024.jpg,558.75104,601.81738,208.19356,593.57562,211.11665,495.89429,544.08856,507.37375
0025.jpg,464.30902,535.50055,274.65314,524.77509,266.60114,466.54520,464.67099,480.61209
0026.jpg,531.71484,524.52423,301.32855,512.96716,297.45331,446.63419,530.34052,457.47397
0027.jpg,360.65939,588.93152,161.34827,567.48969,155.97627,505.73413,357.55429,517.73480
0028.jpg,367.17059,405.55145,149.16661,400.08575,134.84393,315.60779,352.73199,360.72260
0029.jpg,607.74078,566.72290,394.15387,545.10980,394.04126,490.32693,618.29413,488.81534
0030.jpg,386.54941,455.79279,147.92332,445.84503,139.30412,366.14703,371.52353,396.97321
0031.jpg,511.77548,583.89099,233.61551,581.86572,231.41870,501.84924,504.01089,509.42587
0032.jpg,453.27539,549.46313,292.55441,539.64734,281.08493,493.20084,455.78723,496.30359
0033.jpg,489.32831,539.89050,286.87894,530.60065,279.31003,471.87012,488.25470,478.98340
0034.jpg,367.55087,574.87231,123.97421,554.41858,121.20806,473.56168,360.17560,495.93362
0035.jpg,498.31943,542.58514,235.01044,535.40863,232.63376,460.13004,490.02612,471.21301
0036.jpg,591.90961,576.60010,191.38913,562.08185,192.38985,450.49445,563.69263,465.46121
0037.jpg,504.04922,545.66724,173.67941,536.46887,174.71194,444.71878,485.02347,454.63519
0038.jpg,535.41718,574.54437,170.95593,565.43988,174.44008,466.58786,513.00659,474.96625
0039.jpg,477.17224,445.95181,293.46777,433.65482,291.59930,386.69983,477.82904,382.32608
0040.jpg,404.14847,491.66544,233.88071,478.59824,225.12955,427.63989,401.14908,441.30826
0041.jpg,363.27521,579.27295,166.68547,557.90448,162.37102,499.31183,359.01526,513.84338
0042.jpg,515.50671,580.54498,289.88666,570.15918,285.89517,507.62979,513.84412,517.10443
0043.jpg,570.70343,492.97803,356.48181,477.23972,356.50443,421.04425,575.97931,418.04382
0044.jpg,441.75409,568.42896,230.35503,564.32031,224.63850,501.80344,437.82379,513.55707
0045.jpg,509.31360,366.79480,289.34399,363.00784,294.11142,304.33191,508.79132,297.61734
0046.jpg,433.28284,540.24292,244.69865,535.48883,235.39565,482.02771,428.27063,487.24289
0047.jpg,507.01999,537.74048,262.67685,529.15179,259.14606,457.87766,501.44116,473.32907
0048.jpg,339.85901,606.74725,134.73549,579.55701,117.57092,490.16623,339.73987,524.30304
0049.jpg,480.77484,547.25537,328.90350,533.53259,316.60574,490.94958,486.81210,489.26624
0050.jpg,572.18622,552.42932,378.31223,533.49829,374.59970,481.25299,582.20972,481.76053
0051.jpg,500.53574,559.58850,261.97818,551.84015,258.46432,485.69742,495.29688,493.68250
0052.jpg,435.56747,532.32526,276.89679,527.26862,263.72330,476.78723,436.66101,483.73416
0053.jpg,556.20551,574.74811,302.99677,564.50232,299.61713,489.95389,554.07269,507.09229
0054.jpg,556.40515,568.89771,237.43842,565.22211,236.00452,472.35825,543.95599,482.08844
0055.jpg,491.93781,585.26727,306.37939,577.27136,297.89340,525.34467,494.45166,528.07892
0056.jpg,518.22601,595.37982,247.52271,595.32123,243.65901,521.34222,509.76373,520.20380
0057.jpg,482.13113,593.34460,241.93663,592.83856,236.10025,524.65820,477.19022,527.34387
0058.jpg,484.89542,553.03949,224.11539,547.81470,221.17841,471.96591,476.90732,483.16089
0059.jpg,511.25110,381.69693,341.81763,359.85431,336.02628,314.39050,514.93213,301.85880
0060.jpg,381.63620,667.75610,189.14180,634.65448,188.01521,578.67938,384.65842,586.88379
0061.jpg,458.44708,498.95480,220.91209,487.40933,214.81282,413.29153,450.00287,438.53036
0062.jpg,519.60925,546.05060,321.56711,530.71338,314.49371,472.80017,523.32251,481.92474
0063.jpg,482.59915,663.56952,275.98871,649.71844,270.07703,591.91901,485.43796,593.71503
0064.jpg,429.78165,501.40048,288.26413,490.87976,274.48035,445.72171,433.27103,451.52322
0065.jpg,429.93863,623.42920,203.12939,609.40973,199.66649,543.26074,427.99695,551.34613
0066.jpg,441.03610,552.77454,224.94232,546.21008,218.82976,484.63715,435.20667,492.47076
0067.jpg,405.81006,549.56354,210.41914,543.10480,201.32944,483.24518,401.21912,493.98563
