name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0000.jpg,378.95624,616.49884,226.40204,557.36499,220.16190,501.60138,374.95331,560.80261
0001.jpg,439.32571,538.73956,276.39529,535.76202,276.00592,485.04254,438.30472,486.58823
0002.jpg,454.50925,518.03479,346.70297,505.98358,347.19412,469.22220,455.31897,478.68478
0003.jpg,503.72610,598.99683,309.48645,581.57538,307.01334,521.70947,501.02762,536.92914
0004.jpg,437.97726,588.66101,149.35982,600.83850,148.13991,520.72064,438.14810,514.65601
0005.jpg,497.85062,613.72906,286.65442,614.76215,286.13419,553.76514,496.13962,550.69440
0006.jpg,531.16467,590.63483,158.21080,576.36572,150.96584,491.05389,521.40497,501.69080
0007.jpg,356.88019,548.60632,152.40547,535.22729,148.94197,477.21307,352.82025,488.19952
0008.jpg,486.82144,560.16833,266.13510,555.52069,264.32816,489.99521,484.53583,494.88684
0009.jpg,490.16168,460.03854,316.35590,458.73950,314.82288,404.90549,489.45023,402.33783
0010.jpg,550.29108,601.71118,327.66638,530.68915,318.40634,463.86600,544.76544,533.02594
0011.jpg,580.48572,611.73004,212.98012,599.23938,208.09390,510.97006,574.52490,520.68988
0012.jpg,469.34372,560.98859,204.80519,559.02856,201.08208,482.86502,467.82700,485.71152
0013.jpg,544.09210,572.86737,249.12048,594.28668,247.77692,513.17584,545.25476,490.78369
0014.jpg,445.28479,582.80707,252.97234,537.87006,246.50865,480.54755,436.76477,523.16455
0015.jpg,345.75964,673.42853,209.35182,666.23950,208.56505,620.16809,340.06131,619.98181
0016.jpg,448.47498,609.75623,197.48357,611.96588,193.57208,543.34924,446.24692,539.06067
0017.jpg,341.48608,571.81726,124.84567,553.23749,121.87659,491.85245,335.96814,507.13031
0018.jpg,319.60199,609.33148,143.92049,595.96753,140.32318,540.04968,315.84067,546.00299
0019.jpg,477.56723,593.30188,249.03693,586.08606,245.82317,522.08563,474.40857,527.71375
0020.jpg,546.64856,506.47357,423.68289,500.75858,423.12881,464.37115,546.84467,463.09552
0021.jpg,601.99023,609.42987,166.33427,585.02533,158.75493,489.03241,592.61682,511.20331
0022.jpg,431.73944,683.66101,168.65721,657.73523,164.83704,584.03876,425.97437,613.70105
0023.jpg,519.34436,497.93335,308.58475,491.83801,306.65469,431.17383,517.07031,432.97818
0024.jpg,544.68518,609.43176,219.90106,577.41321,212.59254,500.99908,536.43817,526.47351
0025.jpg,460.25995,540.32745,247.79668,525.51575,243.83131,466.38812,453.98550,478.45309
0026.jpg,537.50458,548.11462,300.94861,485.97192,291.87585,420.52057,530.38647,478.28772
0027.jpg,367.72806,592.25885,170.48698,566.11389,166.18626,505.90439,363.29166,532.48859
0028.jpg,361.68231,415.98151,127.54990,410.16199,126.77433,335.06525,360.85144,346.10580
0029.jpg,600.57318,565.00409,385.67633,556.95935,384.09860,489.96066,602.46295,495.97943
0030.jpg,377.28107,451.15387,121.37899,459.06937,121.96580,376.26666,377.69360,375.84885
0031.jpg,503.80853,587.97101,236.15787,587.60388,233.68175,509.81192,503.70251,512.30719
0032.jpg,464.87769,547.05231,287.52158,558.86926,288.28540,503.64285,465.65720,490.83151
0033.jpg,490.41483,531.54926,295.53030,529.27002,294.66327,465.84525,490.77039,469.40640
0034.jpg,377.42392,598.84283,112.82019,539.35455,106.12621,463.45807,367.94968,526.80750
0035.jpg,482.32730,536.77563,229.50633,530.34888,225.05133,463.98148,477.06787,467.23593
0036.jpg,636.66815,527.56281,148.09857,548.61462,135.78427,447.44498,618.01935,394.86603
0037.jpg,500.69748,528.41394,173.43182,548.55139,169.45578,460.64154,498.11517,437.06516
0038.jpg,525.42017,569.21527,163.89873,566.90424,157.07265,484.25436,516.54407,479.94461
0039.jpg,475.36023,449.86066,281.71469,446.02170,279.49991,387.93057,472.26547,389.62598
