name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0000.jpg,381.26682,589.45416,199.24721,590.40009,187.99393,535.56537,378.57703,551.17920
0001.jpg,441.19763,542.76617,280.54434,540.03394,273.48526,487.98965,436.09293,503.15729
0002.jpg,441.22311,497.66513,298.06839,519.35681,294.68317,469.33908,441.21487,463.62180
0003.jpg,521.73004,594.71875,330.90152,571.39301,324.73032,514.12103,515.02985,550.55798
0004.jpg,434.59070,579.79547,155.28310,606.52472,146.65489,525.41266,425.66708,513.19904
0005.jpg,490.57962,605.07343,303.16776,624.52936,295.44147,565.92474,491.07712,557.68005
0006.jpg,543.00598,587.36523,169.29938,598.61426,157.50835,494.05322,534.56268,495.73123
0007.jpg,346.86053,527.64001,155.56387,549.08728,146.92995,487.34943,339.38535,480.67633
0008.jpg,482.94809,568.73828,262.04276,575.57385,254.31972,504.01666,478.97107,512.89722
0009.jpg,476.49225,461.12637,317.78778,468.55963,310.15457,422.05334,470.41696,413.18109
0010.jpg,550.76160,607.90015,330.50146,536.16510,322.46036,453.06775,546.17700,544.82764
0011.jpg,588.87653,609.54803,220.05632,605.64386,203.62009,509.34796,578.21149,524.12329
0012.jpg,470.70514,560.61676,217.57382,578.98456,209.06749,502.68167,465.34958,496.84393
0013.jpg,549.62427,576.31512,245.02284,625.53931,241.84575,531.55548,550.60699,497.26202
0014.jpg,427.91580,582.82483,261.03012,550.59875,245.84106,491.04712,420.43835,532.41064
0015.jpg,375.26965,636.23816,204.15239,671.31091,195.97644,617.39642,373.13699,594.73230
0016.jpg,445.81851,611.85132,218.52936,625.91125,208.43944,554.96246,439.60626,554.89648
0017.jpg,313.35367,566.75232,131.45218,567.80579,119.65250,506.02765,305.21097,521.92010
0018.jpg,322.92929,605.45502,146.34465,611.96533,136.66040,553.86145,316.74225,564.39136
0019.jpg,476.78195,591.48181,255.74086,598.55463,246.38515,529.72668,469.68741,538.00409
0020.jpg,540.13257,504.03629,452.22772,514.54456,455.35541,455.65750,541.18066,482.72739
0021.jpg,600.69971,600.37292,174.34839,597.39282,157.87569,487.30084,588.54187,503.01361
0022.jpg,434.67020,710.20959,173.37312,689.80542,157.32796,613.32513,424.72372,639.82935
0023.jpg,525.94531,502.73318,324.39023,504.39386,320.16364,444.65686,524.40240,440.87747
0024.jpg,548.89587,623.66101,224.92764,574.85278,209.31526,484.31100,534.08142,542.98047
0025.jpg,453.45285,538.36133,262.37149,528.27881,253.37473,467.96323,445.46518,491.39700
0026.jpg,543.87042,551.67456,309.40308,511.54654,301.69916,429.08600,544.02466,485.57385
0027.jpg,348.54990,586.52148,172.38747,563.49994,158.47891,509.71140,336.73569,540.02039
0028.jpg,361.43268,393.16101,125.59052,385.34256,118.59676,322.97806,353.21527,330.93848
0029.jpg,618.67542,559.69525,410.43445,564.90009,408.33856,497.71481,617.25000,504.03888
0030.jpg,377.24213,452.03833,132.18607,470.55075,126.49229,394.86203,370.33875,382.21292
0031.jpg,514.71405,592.14221,247.44191,603.15186,239.28465,523.09790,509.60382,524.48303
0032.jpg,433.26593,523.07379,277.48447,533.37195,273.77313,482.01633,431.53586,482.51160
0033.jpg,494.43253,533.14453,296.42828,547.25732,290.74335,480.75571,494.40454,473.47482
0034.jpg,357.99988,597.49097,112.25372,563.87177,90.48807,488.74319,344.78033,529.17352
0035.jpg,483.74896,530.43604,230.39398,549.41119,225.92551,471.61755,477.98715,468.56891
0036.jpg,618.20056,544.09119,231.24957,587.36578,222.23962,476.98776,624.14600,498.13675
0037.jpg,501.37219,514.42450,165.77002,556.44415,159.07770,460.71890,497.41516,434.77350
0038.jpg,528.58960,558.91949,162.72577,580.56897,152.74983,475.28641,522.43469,467.97726
0039.jpg,474.62830,448.44434,287.64490,455.50497,281.21136,398.80536,477.28192,402.73328
0040.jpg,387.83566,490.85660,233.94698,492.43137,226.98531,435.84811,383.53262,445.86340
0041.jpg,366.07639,583.26978,157.07504,591.62128,143.06244,531.05847,360.58353,537.73730
0042.jpg,526.20129,572.51331,291.13718,603.44641,287.10712,528.96112,529.59998,508.54639
0043.jpg,578.24451,528.12561,351.90646,487.94626,356.02182,397.90137,572.96375,453.89676
0044.jpg,445.13950,577.53613,246.88705,578.06720,236.13136,516.87054,447.16446,528.98981
0045.jpg,504.67557,358.39053,294.19958,367.18100,296.01694,298.57794,499.41321,311.31818
0046.jpg,429.25085,529.67297,233.71907,552.79547,228.00227,490.42535,425.66837,478.33701
0047.jpg,500.51416,521.06714,257.25958,544.23547,250.26126,469.52795,499.34607,458.89493
0048.jpg,309.70520,602.63837,91.99255,597.38849,73.43742,527.68237,290.33087,557.81433
0049.jpg,479.09665,540.66455,335.16321,543.45392,332.35785,492.18933,475.04712,502.20038
0050.jpg,553.98456,543.35321,351.93448,557.11517,348.93936,484.85001,544.95428,485.03763
0051.jpg,498.17197,563.49933,244.99211,564.75171,235.21117,488.08917,492.34598,499.59705
0052.jpg,419.47375,513.99652,297.87134,523.97778,295.94983,483.28491,418.86450,482.33960
0053.jpg,535.76794,562.24609,311.81494,560.64288,304.33499,490.22177,534.77972,500.22995
0054.jpg,541.19843,577.58429,246.53264,600.00079,242.51259,512.75427,537.87848,503.31528
0055.jpg,516.89844,600.03772,328.78787,580.35608,321.29642,522.12842,511.46396,553.63977
0056.jpg,509.14777,593.99542,255.70848,585.49841,246.02171,509.73392,501.52563,531.40955
0057.jpg,471.22330,584.17865,248.22160,598.37140,239.16985,527.77838,465.17108,527.67419
0058.jpg,485.18835,565.20990,224.52388,563.96753,213.76103,488.19641,477.21295,500.44751
0059.jpg,522.87769,372.31778,366.59479,378.00073,366.57281,331.70551,522.09741,335.44699
0060.jpg,366.03500,648.55969,189.99376,658.50330,179.45157,597.49054,364.75601,603.46307
0061.jpg,432.26575,485.13861,242.65256,505.65717,240.69756,440.75732,430.40460,431.81403
0062.jpg,533.96490,547.05481,322.05316,543.81616,314.53839,475.38824,529.65686,484.40961
0063.jpg,472.83371,728.66516,299.97537,716.61633,289.45038,664.93604,468.38516,688.62213
0064.jpg,417.19748,503.69266,291.02780,511.21143,285.75827,466.55814,418.97745,464.03094
0065.jpg,419.51465,617.59308,195.68712,627.36975,183.63625,560.50189,410.85516,565.00946
0066.jpg,432.53345,559.43298,218.07823,531.00336,204.72630,466.82867,420.60892,505.51175
0067.jpg,400.49466,563.81091,208.95586,538.07007,195.99661,477.32062,389.54279,511.23578
0068.jpg,464.34225,499.86902,193.00400,500.09586,184.72150,418.04785,456.68225,428.23123
0069.jpg,541.96820,571.68927,354.48157,561.96100,347.91010,495.63260,533.04755,519.83099
0070.jpg,442.96545,538.16644,250.31331,492.24966,237.65858,426.60110,431.41882,481.84711
0071.jpg,631.46283,533.66315,348.21582,539.54541,341.13187,461.44693,636.32483,465.70877
0072.jpg,509.46234,605.66376,341.52789,607.55017,331.04398,549.35327,507.82852,561.39954
0073.jpg,324.11908,413.09924,136.38799,400.58972,125.68458,337.60910,302.52939,347.83179
0074.jpg,600.52142,578.14984,396.39685,552.10144,396.41220,463.24838,589.69757,514.07684
0075.jpg,412.95291,612.24237,198.34944,564.86169,180.98015,501.56097,398.38074,553.17999
0076.jpg,604.04718,409.04996,415.06940,397.67499,402.03241,338.34161,594.72052,359.39191
0077.jpg,519.88513,496.41711,286.52145,504.24023,278.20682,432.55951,520.08679,430.97641
0078.jpg,434.68002,545.52301,289.28845,555.28558,285.58228,511.60956,433.18100,512.24890
0079.jpg,410.26437,572.15173,271.41452,585.24799,264.33551,536.46057,406.87488,535.97461
0080.jpg,312.99173,567.93921,101.00690,561.12775,81.42670,494.10098,300.16833,512.84320
0081.jpg,466.72427,694.33862,251.03363,672.34430,237.37358,608.03809,456.88635,636.26752
0082.jpg,336.28116,508.26266,120.33984,537.98676,112.87129,459.25577,329.00174,444.65054
0083.jpg,568.32556,570.28082,374.72430,565.89276,371.61023,488.22498,558.42914,511.88898
0084.jpg,430.11539,564.32635,262.40848,565.65704,252.50793,508.58957,425.42822,519.63202
0085.jpg,348.05356,538.86572,199.70212,547.57678,188.50801,501.89728,340.42709,502.38733
0086.jpg,517.77344,689.78430,231.68065,655.89899,215.01660,572.62073,501.30777,624.98212
0087.jpg,477.54050,702.89575,224.96989,697.35217,212.16325,624.93048,468.33905,635.95972
0088.jpg,404.48721,358.89420,222.41451,363.98163,222.38115,311.14914,401.80994,307.50940
0089.jpg,507.46600,477.68585,375.54214,472.32965,376.66742,425.79465,506.73822,439.08356
0090.jpg,455.13602,589.42725,201.58556,597.39209,191.39735,528.88989,447.96658,533.16364
0091.jpg,509.07657,442.60577,361.91849,437.34335,349.34338,396.21716,502.30869,406.94196
0092.jpg,466.28323,524.63367,193.02969,526.52545,183.94699,441.94662,457.77802,453.69113
0093.jpg,463.26379,613.77924,197.69794,543.68164,178.83391,465.35782,444.50159,545.14453
0094.jpg,393.47342,442.97604,140.38522,461.77048,133.42548,383.21725,388.85101,373.99457
0095.jpg,494.52600,538.11310,283.26627,541.88409,270.96106,476.66959,485.30835,488.57996
0096.jpg,452.80481,397.72824,285.70096,400.81699,276.43118,349.53290,452.06848,344.21304
0097.jpg,412.89166,572.22601,204.97087,579.30096,195.82919,517.01733,405.08145,517.78986
0098.jpg,481.45969,465.94135,223.96448,460.33188,213.19026,387.17319,474.45905,398.48688
0099.jpg,495.67331,550.04852,220.29631,545.06207,210.87418,466.03696,488.23315,480.34213
0100.jpg,460.55936,570.12683,212.53354,578.60297,201.44389,506.12659,452.27969,509.78925
0101.jpg,411.83392,595.25250,193.67929,581.31146,180.76402,511.77695,401.65179,538.45355
0102.jpg,511.65961,458.42441,269.43149,436.38013,260.93112,344.23038,502.99976,391.70358
0103.jpg,527.19019,612.86292,344.75418,661.28247,338.66479,591.04773,530.29102,547.97968
0104.jpg,475.32071,582.20123,192.69060,517.61115,173.45638,437.47922,455.78769,510.18436
0105.jpg,441.82574,577.63873,266.23660,632.70471,263.13303,570.58032,442.72281,529.49756
0106.jpg,461.99466,597.30774,257.53534,577.99329,245.88510,514.31628,452.56964,547.28320
0107.jpg,419.55185,506.77731,284.96823,502.58383,277.90970,456.93781,419.66974,473.67996
0108.jpg,435.11963,475.35056,241.85019,476.22220,236.74228,409.42813,429.81476,418.86240
0109.jpg,520.42273,684.46295,377.84039,674.18451,367.67731,619.50183,517.20990,656.29816
0110.jpg,487.60300,602.64166,219.12981,650.44250,209.96288,570.79767,482.00409,541.53326
0111.jpg,581.81427,607.92847,346.29282,605.51013,332.66815,532.52087,573.33276,536.62976
0112.jpg,487.57062,593.04327,247.88890,627.97516,239.16350,554.11139,483.24039,534.34460
0113.jpg,582.71771,572.54248,219.43669,574.29907,203.60049,474.94339,571.54865,484.58612
0114.jpg,351.28143,478.47031,213.82794,460.44290,202.04218,426.75711,354.54617,451.41202
0115.jpg,430.81964,544.12842,262.78690,555.87897,256.06134,497.73636,427.52728,498.48816
0116.jpg,499.73016,577.83789,255.33028,582.41327,247.58551,506.77615,494.31519,517.22333
0117.jpg,540.76227,479.50305,233.99374,477.45959,219.82036,389.77625,528.59167,399.35394
0118.jpg,499.73279,502.38788,207.82751,517.16833,196.48973,434.96985,493.35468,430.30060
0119.jpg,432.97977,387.12000,221.53908,402.57526,217.09068,342.49045,429.34018,332.24551
0120.jpg,467.30783,539.40424,181.08467,514.37146,166.91345,428.52438,454.90720,465.64041
0121.jpg,377.84589,409.66129,131.14856,441.18130,125.95518,369.24039,378.12082,345.15945
0122.jpg,419.22064,522.15363,279.97852,524.05042,274.42346,478.02655,416.21796,485.45398
0123.jpg,440.46225,572.00104,237.32121,579.65533,228.41962,515.73474,433.48312,520.65295
0124.jpg,479.68307,614.35474,207.83936,621.27850,196.43224,542.49652,472.57874,547.12744
0125.jpg,511.46298,461.60892,235.25368,493.61169,225.75897,418.26450,514.37952,393.26974
0126.jpg,398.54755,542.18042,282.19971,557.15289,272.87653,512.82623,400.06723,503.64349
0127.jpg,500.08600,510.49228,207.84761,519.93011,198.05176,438.17398,493.45551,438.00522
0128.jpg,403.67892,490.52536,211.25543,500.12894,204.60376,437.06696,399.69699,435.23453
0129.jpg,543.23206,733.03241,243.55342,668.52441,224.18428,582.83850,524.71967,662.10840
0130.jpg,426.81525,581.56104,316.58542,592.87811,318.07599,550.69897,433.29648,554.55402
0131.jpg,398.77115,546.73505,228.40007,550.04224,221.05647,499.39807,391.06976,507.14801
0132.jpg,503.80017,396.40457,231.47711,396.13419,222.56387,312.80560,490.68893,325.74030
0133.jpg,503.03809,469.98746,220.35025,457.04120,206.77615,374.24570,493.21494,396.92010
0134.jpg,442.30548,578.67090,241.63901,543.04645,227.86690,477.79071,430.86310,527.70007
0135.jpg,418.59134,591.70117,220.64165,616.98749,215.28474,557.42499,413.98099,552.24249
0136.jpg,515.55408,551.99530,206.51434,556.00604,194.41264,470.72021,507.25867,475.92517
0137.jpg,509.59003,494.77618,284.44370,500.82489,273.98334,423.87811,502.28381,422.72299
0138.jpg,462.28790,545.58759,232.05942,591.57245,228.01935,516.42004,462.17926,483.88040
0139.jpg,460.91174,571.64032,244.04846,521.35883,230.41446,450.28543,446.66187,514.19470
0140.jpg,488.53033,658.82269,277.87735,644.61249,264.65646,578.91681,481.07925,608.29865
0141.jpg,579.86261,572.78534,206.62105,555.94092,195.55806,477.99597,568.61115,505.91461
0142.jpg,516.93939,548.31348,297.76834,611.17126,298.20178,534.85699,527.99945,485.88876
0143.jpg,549.46460,568.02942,229.01924,539.52295,207.56036,457.20056,536.16766,488.72314
0144.jpg,390.11197,386.74963,168.95212,378.48950,159.14435,319.12839,381.98999,328.49268
0145.jpg,416.58456,376.94772,125.38102,380.46851,117.80980,315.85583,409.42612,305.66653
0146.jpg,401.19681,526.80157,232.60544,535.73486,223.25604,480.03091,395.65045,482.80804
0147.jpg,417.09805,555.02301,293.99472,564.53497,288.89545,521.07452,418.34445,519.28082
0148.jpg,479.91470,400.93729,332.99210,395.83490,340.14267,345.96973,465.72577,356.19769
0149.jpg,522.02802,560.01788,276.52341,576.01013,271.34543,500.51880,521.63348,495.95505
0150.jpg,466.82272,484.23709,186.24911,461.20306,173.72112,386.07803,454.43332,416.18106
0151.jpg,487.17773,618.55029,221.16898,596.30328,203.37730,519.76447,475.13605,552.98657
0152.jpg,527.17090,534.80176,196.46170,542.93170,184.06960,454.71863,519.34985,456.10104
0153.jpg,439.42566,580.36633,259.31244,587.25378,250.08977,526.57520,434.28796,532.37311
0154.jpg,490.58929,556.33862,251.34874,589.35522,247.09552,511.68683,488.64270,494.77261
0155.jpg,550.89893,565.94946,172.85100,584.72021,160.35016,481.53098,543.22748,477.01547
0156.jpg,467.29630,567.33582,165.69333,572.80658,153.91170,488.83542,456.62488,493.86929
0157.jpg,471.46271,553.72729,268.04089,567.27844,262.43997,500.68576,467.84253,501.09253
0158.jpg,427.84238,531.55914,196.57108,492.29855,182.95393,417.99106,413.91110,469.51184
0159.jpg,331.15985,713.02936,142.08522,644.49786,127.71931,594.31097,319.67160,653.35809
0160.jpg,540.52899,563.44135,348.59857,577.16187,346.36725,510.01614,533.25433,504.05679
0161.jpg,526.05530,439.47897,194.91548,443.90649,180.87921,358.73373,517.95959,360.16263
0162.jpg,530.80402,565.10724,179.16074,524.94287,159.11772,431.96527,512.67126,480.24738
0163.jpg,450.33707,608.03003,259.42828,575.64581,245.68561,513.97766,440.33453,555.50806
0164.jpg,543.71021,579.53510,245.87254,527.54028,230.33090,445.10944,528.33215,505.08282
0165.jpg,511.04282,537.42426,273.35043,544.66687,261.85989,474.06345,504.51566,478.90567
0166.jpg,433.85855,475.02499,192.32668,468.00900,184.41287,391.85632,425.67471,408.79999
0167.jpg,511.45364,583.38379,331.29065,560.97003,316.84042,504.99588,514.61127,541.73114
0168.jpg,402.63681,731.62616,144.00508,735.87708,126.07156,657.12463,395.69742,667.45447
0169.jpg,508.71707,596.27625,329.29242,587.46991,320.70218,525.63788,510.79330,545.60095
